filepath,y_true,y_pred,prob_dry_cough,prob_abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15804.wav,abdominal_cough,abdominal_cough,0.0005723075591959059,0.9994276165962219
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04536.wav,dry_cough,dry_cough,0.6572305560112,0.34276941418647766
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01632.wav,abdominal_cough,abdominal_cough,0.0012144650099799037,0.9987855553627014
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00845.wav,abdominal_cough,abdominal_cough,0.0007246365421451628,0.9992753863334656
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05177.wav,abdominal_cough,abdominal_cough,0.0016065501840785146,0.9983934760093689
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17273.wav,dry_cough,dry_cough,0.9960821270942688,0.003917915280908346
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_03016.wav,dry_cough,dry_cough,0.9958613514900208,0.004138711839914322
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14277.wav,abdominal_cough,abdominal_cough,0.002213327446952462,0.9977866411209106
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03483.wav,abdominal_cough,abdominal_cough,0.0008935851510614157,0.9991063475608826
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10690.wav,abdominal_cough,abdominal_cough,0.0056854430586099625,0.9943144917488098
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10592.wav,abdominal_cough,abdominal_cough,0.16066034138202667,0.8393396139144897
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13584.wav,abdominal_cough,abdominal_cough,0.009013406932353973,0.9909865260124207
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14963.wav,dry_cough,dry_cough,0.9953255653381348,0.004674416035413742
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02468.wav,abdominal_cough,abdominal_cough,0.008660764433443546,0.9913392663002014
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16066.wav,abdominal_cough,abdominal_cough,0.0006718503427691758,0.9993281364440918
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15299.wav,abdominal_cough,abdominal_cough,0.0007200460531748831,0.9992799162864685
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08398.wav,dry_cough,dry_cough,0.9985942244529724,0.0014058194356039166
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_03378.wav,dry_cough,dry_cough,0.9860500693321228,0.01394998375326395
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00494.wav,abdominal_cough,abdominal_cough,0.0009924183832481503,0.9990076422691345
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02671.wav,abdominal_cough,abdominal_cough,0.0013069440610706806,0.99869304895401
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16146.wav,abdominal_cough,abdominal_cough,0.0006357124075293541,0.9993643164634705
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08028.wav,dry_cough,dry_cough,0.9915860891342163,0.008413952775299549
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12305.wav,dry_cough,dry_cough,0.9674485325813293,0.03255143016576767
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13533.wav,abdominal_cough,abdominal_cough,0.003216678276658058,0.9967832565307617
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15397.wav,abdominal_cough,abdominal_cough,0.0008007665746845305,0.9991992115974426
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17176.wav,abdominal_cough,abdominal_cough,0.07441487163305283,0.925585150718689
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10305.wav,dry_cough,dry_cough,0.9968469738960266,0.0031530004926025867
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15318.wav,abdominal_cough,abdominal_cough,0.001246858388185501,0.9987531900405884
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12413.wav,abdominal_cough,abdominal_cough,0.0039932606741786,0.9960067868232727
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17687.wav,dry_cough,dry_cough,0.9515131115913391,0.048486847430467606
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11785.wav,abdominal_cough,abdominal_cough,0.009469284676015377,0.9905306696891785
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02169.wav,dry_cough,dry_cough,0.9965580105781555,0.0034419107250869274
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02312.wav,abdominal_cough,abdominal_cough,0.005976011045277119,0.9940239787101746
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01004.wav,abdominal_cough,abdominal_cough,0.001272723893634975,0.9987272620201111
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10619.wav,abdominal_cough,abdominal_cough,0.0014706026995554566,0.9985294342041016
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16698.wav,abdominal_cough,abdominal_cough,0.0007740348810330033,0.9992259740829468
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12162.wav,dry_cough,dry_cough,0.927703320980072,0.07229670137166977
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09085.wav,abdominal_cough,abdominal_cough,0.0011104352306574583,0.9988896250724792
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02903.wav,abdominal_cough,abdominal_cough,0.0020819082856178284,0.9979180693626404
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16751.wav,abdominal_cough,abdominal_cough,0.000998771982267499,0.9990012049674988
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09465.wav,abdominal_cough,abdominal_cough,0.0010502927470952272,0.9989497065544128
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14786.wav,dry_cough,dry_cough,0.9977564215660095,0.0022435756400227547
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15733.wav,abdominal_cough,abdominal_cough,0.000635614269413054,0.99936443567276
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16738.wav,abdominal_cough,abdominal_cough,0.0007199133397080004,0.9992801547050476
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16996.wav,abdominal_cough,abdominal_cough,0.004014134407043457,0.9959858059883118
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13391.wav,abdominal_cough,abdominal_cough,0.0033887848258018494,0.9966111779212952
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01346.wav,abdominal_cough,abdominal_cough,0.0006008238415233791,0.9993991851806641
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09067.wav,abdominal_cough,abdominal_cough,0.0027815676294267178,0.9972183704376221
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00992.wav,abdominal_cough,abdominal_cough,0.0006716621574014425,0.9993283748626709
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05612.wav,dry_cough,dry_cough,0.9908950328826904,0.009104998782277107
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13373.wav,dry_cough,dry_cough,0.994403600692749,0.00559635367244482
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13501.wav,abdominal_cough,abdominal_cough,0.003843604354187846,0.9961563944816589
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02729.wav,dry_cough,dry_cough,0.9940343499183655,0.0059656137600541115
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14500.wav,dry_cough,dry_cough,0.9987035989761353,0.0012964222114533186
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_16655.wav,dry_cough,dry_cough,0.9917393922805786,0.00826058629900217
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04941.wav,abdominal_cough,abdominal_cough,0.0033698121551424265,0.9966301321983337
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17853.wav,abdominal_cough,abdominal_cough,0.000698561838362366,0.9993014335632324
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11010.wav,abdominal_cough,abdominal_cough,0.007635129150003195,0.9923648834228516
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13806.wav,abdominal_cough,abdominal_cough,0.001256016083061695,0.998744010925293
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05838.wav,dry_cough,dry_cough,0.995240330696106,0.0047596655786037445
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04973.wav,abdominal_cough,abdominal_cough,0.0010713530937209725,0.9989286065101624
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08617.wav,abdominal_cough,abdominal_cough,0.0171553585678339,0.9828447103500366
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11255.wav,abdominal_cough,abdominal_cough,0.004288871772587299,0.995711088180542
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05295.wav,abdominal_cough,abdominal_cough,0.0006356463418342173,0.9993643164634705
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09915.wav,abdominal_cough,abdominal_cough,0.008534476161003113,0.9914655089378357
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04332.wav,abdominal_cough,abdominal_cough,0.003242757637053728,0.9967572093009949
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07712.wav,dry_cough,dry_cough,0.997944176197052,0.0020558105316013098
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12717.wav,dry_cough,dry_cough,0.9809943437576294,0.019005656242370605
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00231.wav,abdominal_cough,abdominal_cough,0.001049721147865057,0.9989503026008606
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09356.wav,abdominal_cough,abdominal_cough,0.001125216600485146,0.9988747239112854
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17967.wav,dry_cough,dry_cough,0.9557227492332458,0.04427725821733475
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04850.wav,abdominal_cough,abdominal_cough,0.0008830795413814485,0.9991169571876526
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09832.wav,abdominal_cough,abdominal_cough,0.15404930710792542,0.845950722694397
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12512.wav,abdominal_cough,abdominal_cough,0.001289303763769567,0.9987107515335083
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15985.wav,abdominal_cough,abdominal_cough,0.0007046268437989056,0.9992953538894653
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06158.wav,dry_cough,dry_cough,0.9956615567207336,0.004338379483669996
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09370.wav,abdominal_cough,abdominal_cough,0.0010759446304291487,0.9989240765571594
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04678.wav,abdominal_cough,abdominal_cough,0.0007629425381310284,0.999237060546875
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06821.wav,abdominal_cough,abdominal_cough,0.0048647415824234486,0.9951352477073669
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07032.wav,dry_cough,dry_cough,0.9784980416297913,0.021501991897821426
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10960.wav,abdominal_cough,abdominal_cough,0.0018545089988037944,0.9981454610824585
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01077.wav,abdominal_cough,abdominal_cough,0.0007380700553767383,0.9992619156837463
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14734.wav,abdominal_cough,abdominal_cough,0.0015256438637152314,0.9984742999076843
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13104.wav,abdominal_cough,abdominal_cough,0.007626530714333057,0.9923734068870544
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_03403.wav,dry_cough,dry_cough,0.9920279383659363,0.007972042076289654
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13327.wav,abdominal_cough,abdominal_cough,0.004222463350743055,0.9957774877548218
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07515.wav,dry_cough,dry_cough,0.9954008460044861,0.004599191248416901
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12714.wav,dry_cough,dry_cough,0.8748827576637268,0.1251172423362732
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00423.wav,abdominal_cough,abdominal_cough,0.0011389843421056867,0.9988610744476318
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06651.wav,abdominal_cough,abdominal_cough,0.0013488823315128684,0.9986510872840881
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04914.wav,abdominal_cough,abdominal_cough,0.0007500058854930103,0.9992499947547913
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14469.wav,dry_cough,dry_cough,0.9811550974845886,0.01884489133954048
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06668.wav,dry_cough,dry_cough,0.9460007548332214,0.05399917811155319
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17234.wav,dry_cough,dry_cough,0.997552216053009,0.002447762992233038
