filepath,y_true,y_pred,prob_dry_cough,prob_abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01632.wav,abdominal_cough,abdominal_cough,0.0036259430926293135,0.9963740706443787
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00845.wav,abdominal_cough,abdominal_cough,0.002034594537690282,0.9979654550552368
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05177.wav,abdominal_cough,abdominal_cough,0.004815275315195322,0.9951847195625305
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17273.wav,dry_cough,dry_cough,0.991064190864563,0.008935825899243355
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_03016.wav,dry_cough,dry_cough,0.9932155609130859,0.006784422323107719
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14277.wav,abdominal_cough,abdominal_cough,0.008279209025204182,0.9917207956314087
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03483.wav,abdominal_cough,abdominal_cough,0.0029124883003532887,0.9970875382423401
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10690.wav,abdominal_cough,abdominal_cough,0.015657149255275726,0.9843428134918213
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10592.wav,abdominal_cough,abdominal_cough,0.19634512066841125,0.8036548495292664
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13584.wav,abdominal_cough,abdominal_cough,0.012697410769760609,0.9873026609420776
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14963.wav,dry_cough,dry_cough,0.9931613206863403,0.006838636007159948
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02468.wav,abdominal_cough,abdominal_cough,0.024812716990709305,0.9751873016357422
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16066.wav,abdominal_cough,abdominal_cough,0.002154617104679346,0.9978454113006592
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15299.wav,abdominal_cough,abdominal_cough,0.002389154164120555,0.9976108074188232
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08398.wav,dry_cough,dry_cough,0.9974467754364014,0.0025532818399369717
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_03378.wav,dry_cough,dry_cough,0.9421297311782837,0.05787030979990959
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00494.wav,abdominal_cough,abdominal_cough,0.0016899293987080455,0.9983100891113281
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02671.wav,abdominal_cough,abdominal_cough,0.005154607817530632,0.9948453903198242
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16146.wav,abdominal_cough,abdominal_cough,0.0024816631339490414,0.9975184202194214
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08028.wav,dry_cough,dry_cough,0.940113365650177,0.059886690229177475
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12305.wav,dry_cough,dry_cough,0.9052993655204773,0.09470058977603912
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13533.wav,abdominal_cough,abdominal_cough,0.004450115840882063,0.9955499172210693
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15397.wav,abdominal_cough,abdominal_cough,0.0019055524608120322,0.9980944991111755
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17176.wav,abdominal_cough,abdominal_cough,0.055099498480558395,0.9449004530906677
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10305.wav,dry_cough,dry_cough,0.9853498935699463,0.014650040306150913
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15318.wav,abdominal_cough,abdominal_cough,0.0033720997162163258,0.9966278672218323
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12413.wav,abdominal_cough,abdominal_cough,0.013038291595876217,0.9869617223739624
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17687.wav,dry_cough,dry_cough,0.9383947253227234,0.06160525232553482
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11785.wav,abdominal_cough,abdominal_cough,0.0075077880173921585,0.9924922585487366
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02169.wav,dry_cough,dry_cough,0.9931033849716187,0.006896623410284519
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02312.wav,abdominal_cough,abdominal_cough,0.03180002048611641,0.9682000279426575
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01004.wav,abdominal_cough,abdominal_cough,0.006259011570364237,0.993740975856781
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10619.wav,abdominal_cough,abdominal_cough,0.007149379234761,0.992850661277771
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16698.wav,abdominal_cough,abdominal_cough,0.0033360507804900408,0.9966639876365662
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12162.wav,dry_cough,dry_cough,0.8490039110183716,0.15099605917930603
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09085.wav,abdominal_cough,abdominal_cough,0.004331076517701149,0.995668888092041
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02903.wav,abdominal_cough,abdominal_cough,0.011304300278425217,0.9886956214904785
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16751.wav,abdominal_cough,abdominal_cough,0.0019061545608565211,0.9980937838554382
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09465.wav,abdominal_cough,abdominal_cough,0.002734366338700056,0.9972656965255737
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14786.wav,dry_cough,dry_cough,0.9954577684402466,0.004542276728898287
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15733.wav,abdominal_cough,abdominal_cough,0.0019848020747303963,0.9980151653289795
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16738.wav,abdominal_cough,abdominal_cough,0.0030164849013090134,0.9969834685325623
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16996.wav,abdominal_cough,abdominal_cough,0.0223649013787508,0.9776351451873779
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13391.wav,abdominal_cough,abdominal_cough,0.008044073358178139,0.9919558763504028
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01346.wav,abdominal_cough,abdominal_cough,0.0019948475528508425,0.998005211353302
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09067.wav,abdominal_cough,abdominal_cough,0.010624514892697334,0.9893754720687866
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00992.wav,abdominal_cough,abdominal_cough,0.002714333590120077,0.9972857236862183
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05612.wav,dry_cough,dry_cough,0.9917635917663574,0.00823644082993269
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13373.wav,dry_cough,dry_cough,0.9912773370742798,0.008722687140107155
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13501.wav,abdominal_cough,abdominal_cough,0.0058346339501440525,0.9941653609275818
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02729.wav,dry_cough,dry_cough,0.990564227104187,0.009435763582587242
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14500.wav,dry_cough,dry_cough,0.9974502921104431,0.0025497297756373882
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_16655.wav,dry_cough,dry_cough,0.9647419452667236,0.035258062183856964
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04941.wav,abdominal_cough,abdominal_cough,0.015077364630997181,0.9849226474761963
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17853.wav,abdominal_cough,abdominal_cough,0.003247262677177787,0.9967526793479919
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11010.wav,abdominal_cough,abdominal_cough,0.018545929342508316,0.9814541339874268
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13806.wav,abdominal_cough,abdominal_cough,0.003905142890289426,0.9960948824882507
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05838.wav,dry_cough,dry_cough,0.9937924742698669,0.006207555066794157
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04973.wav,abdominal_cough,abdominal_cough,0.00639560678973794,0.9936043620109558
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08617.wav,abdominal_cough,abdominal_cough,0.021531807258725166,0.978468120098114
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11255.wav,abdominal_cough,abdominal_cough,0.003771487856283784,0.9962285757064819
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05295.wav,abdominal_cough,abdominal_cough,0.001931501436047256,0.9980685114860535
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09915.wav,abdominal_cough,abdominal_cough,0.009018353186547756,0.9909816384315491
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04332.wav,abdominal_cough,abdominal_cough,0.009630572982132435,0.9903693795204163
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07712.wav,dry_cough,dry_cough,0.9944894313812256,0.005510593764483929
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12717.wav,dry_cough,dry_cough,0.9794293642044067,0.020570605993270874
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00231.wav,abdominal_cough,abdominal_cough,0.0030048403423279524,0.996995210647583
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09356.wav,abdominal_cough,abdominal_cough,0.002862335415557027,0.9971376657485962
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17967.wav,dry_cough,dry_cough,0.9539510607719421,0.04604896530508995
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04850.wav,abdominal_cough,abdominal_cough,0.002379882149398327,0.9976200461387634
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09832.wav,abdominal_cough,abdominal_cough,0.03697553649544716,0.9630244970321655
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12512.wav,abdominal_cough,abdominal_cough,0.0017462483374401927,0.9982537627220154
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15985.wav,abdominal_cough,abdominal_cough,0.002274757483974099,0.9977251887321472
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06158.wav,dry_cough,dry_cough,0.9749266505241394,0.025073353201150894
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09370.wav,abdominal_cough,abdominal_cough,0.0051647755317389965,0.9948352575302124
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04678.wav,abdominal_cough,abdominal_cough,0.0023037658538669348,0.9976962208747864
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06821.wav,abdominal_cough,abdominal_cough,0.009869227185845375,0.9901307821273804
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07032.wav,dry_cough,dry_cough,0.9823838472366333,0.01761617884039879
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10960.wav,abdominal_cough,abdominal_cough,0.006298488937318325,0.9937015771865845
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01077.wav,abdominal_cough,abdominal_cough,0.002483112970367074,0.9975168704986572
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14734.wav,abdominal_cough,abdominal_cough,0.0032613936346024275,0.996738612651825
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13104.wav,abdominal_cough,abdominal_cough,0.01342647336423397,0.9865735769271851
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_03403.wav,dry_cough,dry_cough,0.983405351638794,0.016594626009464264
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13327.wav,abdominal_cough,abdominal_cough,0.010577122680842876,0.9894228577613831
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07515.wav,dry_cough,dry_cough,0.9807981848716736,0.019201794639229774
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12714.wav,dry_cough,dry_cough,0.8816253542900085,0.11837467551231384
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00423.wav,abdominal_cough,abdominal_cough,0.0021374542266130447,0.9978625178337097
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06651.wav,abdominal_cough,abdominal_cough,0.006020904053002596,0.9939790964126587
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04914.wav,abdominal_cough,abdominal_cough,0.0020681051537394524,0.997931957244873
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14469.wav,dry_cough,dry_cough,0.9726888537406921,0.027311086654663086
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06668.wav,dry_cough,dry_cough,0.9382592439651489,0.061740800738334656
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17234.wav,dry_cough,dry_cough,0.9944051504135132,0.005594843998551369
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12011.wav,abdominal_cough,abdominal_cough,0.005679632071405649,0.9943203926086426
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14735.wav,abdominal_cough,abdominal_cough,0.008580924943089485,0.9914190769195557
