key,true_label,prob_cough_a,prob_cough_b,ensemble_prob_cough,ensemble_pred_id,ensemble_pred_label
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000241000.wav,other,0.1851424574851989,0.3039649426937103,0.2683181971311569,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000256000.wav,cough,0.4667929410934448,0.6581758856773376,0.6007610023021698,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000114000.wav,other,0.4708862602710724,0.3475330173969269,0.38453899025917054,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000224000.wav,other,0.2924460768699646,0.3604870438575744,0.3400747537612915,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000174000.wav,cough,0.202384665608406,0.3025520443916321,0.27250183075666423,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000211000.wav,other,0.215845376253128,0.297617644071579,0.27308596372604366,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_09-28-25_922_t0000078000.wav,cough,0.8526134490966797,0.9311416149139404,0.9075831651687623,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000355000.wav,other,0.6586020588874817,0.5685835480690002,0.5955891013145447,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000068000.wav,other,0.2274549752473831,0.3881784081459045,0.33996137827634804,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000218000.wav,cough,0.5525081753730774,0.6502358317375183,0.620917534828186,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000046000.wav,other,0.6987069845199585,0.7117327451705933,0.7078250169754028,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000078000.wav,cough,0.198560357093811,0.3284926414489746,0.28951295614242556,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000039000.wav,other,0.2040607780218124,0.3076921999454498,0.2766027733683586,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000209000.wav,cough,0.2053954750299453,0.3108901381492615,0.2792417392134666,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-52-23_287_t0000223000.wav,other,0.1657418608665466,0.3143218755722046,0.2697478711605072,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000157000.wav,cough,0.6379579305648804,0.3636504709720611,0.4459427088499069,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000006000.wav,other,0.2040272802114486,0.3074690401554107,0.27643651217222204,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000176000.wav,cough,0.4948972761631012,0.375626266002655,0.4114075690507888,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000187000.wav,cough,0.2577472329139709,0.3173737227916717,0.29948577582836144,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000331000.wav,cough,0.2101780772209167,0.3206482827663421,0.2875072211027145,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000001000.wav,cough,0.1922967731952667,0.2853769958019256,0.25745292901992795,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000022000.wav,other,0.1916472613811493,0.2929877340793609,0.2625855922698974,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000169000.wav,cough,0.551567018032074,0.3826875686645508,0.4333514034748077,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-46-43_666_t0000108000.wav,other,0.578034520149231,0.6882824897766113,0.6552080988883973,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000301000.wav,other,0.2417452186346054,0.3179958760738373,0.2951206788420677,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000189000.wav,other,0.6820291876792908,0.4869615435600281,0.5454818367958069,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000167000.wav,cough,0.7065892815589905,0.6611568927764893,0.6747866094112396,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000255000.wav,cough,0.532623827457428,0.5177085995674133,0.5221831679344178,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000230000.wav,other,0.216309055685997,0.3104324042797088,0.2821953997015953,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000196000.wav,cough,0.5224709510803223,0.4045279622077942,0.4399108588695526,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000036000.wav,other,0.2059787660837173,0.3092249631881714,0.2782511040568352,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000246000.wav,other,0.5504965782165527,0.4080952107906341,0.45081562101840966,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000196000.wav,other,0.2045466601848602,0.3608940243721008,0.3139898151159286,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000325000.wav,cough,0.2066537141799926,0.3049867749214172,0.2754868566989898,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000289000.wav,other,0.233595073223114,0.3210873305797577,0.2948396533727646,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000160000.wav,other,0.2243656814098358,0.3014989793300628,0.2783589899539947,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000293000.wav,other,0.5015953779220581,0.5447567701339722,0.5318083524703979,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000069000.wav,other,0.3200897574424743,0.6233567595481873,0.5323766589164733,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000159000.wav,cough,0.7335496544837952,0.5248915553092957,0.5874889850616456,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000296000.wav,other,0.2148257493972778,0.303752601146698,0.27707454562187195,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000335000.wav,cough,0.706246018409729,0.4804106056690216,0.5481612294912339,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000329000.wav,other,0.3661761879920959,0.3734479546546936,0.3712664246559143,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000129000.wav,cough,0.5573405027389526,0.5028809905052185,0.5192188441753387,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000002000.wav,other,0.2561168670654297,0.3032081723213196,0.2890807807445526,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-40-30_865_t0000359000.wav,other,0.899878203868866,0.513529896736145,0.6294343888759613,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000129000.wav,other,0.5706133246421814,0.4006964862346649,0.45167153775691987,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000200000.wav,other,0.201827198266983,0.3105628192424774,0.2779421329498291,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000249000.wav,cough,0.1944994628429412,0.3212126791477203,0.28319871425628657,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000174000.wav,cough,0.8726012110710144,0.8725644946098328,0.8725755095481873,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000326000.wav,cough,0.7691754102706909,0.5494017004966736,0.6153338134288788,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000157000.wav,other,0.2207304090261459,0.344515323638916,0.307379849255085,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000091000.wav,cough,0.926203429698944,0.7509065270423889,0.8034955978393554,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000298000.wav,cough,0.5824345350265503,0.4767451286315918,0.5084519505500793,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000333000.wav,cough,0.776802659034729,0.76323401927948,0.7673046112060546,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000127000.wav,other,0.3360702097415924,0.3816260397434234,0.3679592907428741,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000343000.wav,cough,0.3313550651073456,0.3775011897087097,0.3636573523283005,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000220000.wav,cough,0.8539028763771057,0.7165756225585938,0.7577737987041473,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-58-28_198_t0000307000.wav,other,0.770573079586029,0.6465520262718201,0.6837583422660828,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000323000.wav,cough,0.2507053017616272,0.3255958557128906,0.3031286895275116,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000232000.wav,cough,0.5161473751068115,0.4276401400566101,0.45419231057167053,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000298000.wav,other,0.8207420110702515,0.7962307929992676,0.8035841584205627,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000191000.wav,cough,0.2227371484041214,0.3757360875606537,0.329836405813694,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000330000.wav,cough,0.3981782793998718,0.3337045013904571,0.3530466347932815,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000247000.wav,cough,0.1872172206640243,0.2921196222305298,0.26064890176057814,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000146000.wav,other,0.2348177284002304,0.3098326027393341,0.287328140437603,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000159000.wav,cough,0.2017671018838882,0.2983116805553436,0.26934830695390694,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000137000.wav,cough,0.9404637217521667,0.8877432942390442,0.9035594224929809,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000046000.wav,other,0.2888437211513519,0.3156494498252868,0.3076077312231063,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000136000.wav,cough,0.964548647403717,0.9416250586509703,0.9485021352767944,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000305000.wav,cough,0.4367018640041351,0.3773389458656311,0.3951478213071823,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000296000.wav,cough,0.3746500611305237,0.423478364944458,0.4088298738002777,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-28-25_922_t0000143000.wav,other,0.9233943223953248,0.9011580348014832,0.9078289210796358,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000013000.wav,other,0.2133116573095321,0.2988516390323639,0.27318964451551436,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000252000.wav,other,0.2305612415075302,0.3161792159080505,0.2904938235878944,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000235000.wav,other,0.4571283161640167,0.3646906018257141,0.3924219161272049,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000044000.wav,other,0.4774421453475952,0.5437614321708679,0.5238656461238861,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-46-43_666_t0000092000.wav,other,0.6561363935470581,0.4878735542297363,0.5383524060249328,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000084000.wav,cough,0.2030825614929199,0.3030503690242767,0.2730600267648696,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000251000.wav,cough,0.6893993616104126,0.5995781421661377,0.6265245079994202,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000234000.wav,cough,0.4637098014354706,0.3542289435863495,0.3870732009410858,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000217000.wav,other,0.22461998462677,0.3212130069732666,0.2922351002693176,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000182000.wav,other,0.2210385352373123,0.3192976117134094,0.2898198887705803,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-52-44_182_t0000348000.wav,other,0.6926098465919495,0.9369243383407592,0.8636299908161162,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000120000.wav,other,0.2329819947481155,0.2999153435230255,0.2798353388905525,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000245000.wav,other,0.9296196699142456,0.8601424694061279,0.8809856295585632,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000129000.wav,other,0.3058419227600097,0.4394161999225616,0.399343916773796,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000262000.wav,cough,0.3722307085990906,0.4676047265529632,0.4389925211668014,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000107000.wav,other,0.3228398561477661,0.3589725792407989,0.34813276231288903,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000172000.wav,cough,0.5885385274887085,0.3831402659416199,0.44475974440574645,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000340000.wav,other,0.6293622255325317,0.4678920209407806,0.5163330823183059,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_09-28-25_922_t0000076000.wav,cough,0.9683212637901306,0.9453561902046204,0.9522457122802734,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000348000.wav,cough,0.4710516035556793,0.7692396640777588,0.679783245921135,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000290000.wav,cough,0.4581288695335388,0.3672113418579101,0.3944866001605987,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000178000.wav,cough,0.1612713783979416,0.2769096195697784,0.24221814721822735,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000178000.wav,other,0.8306533098220825,0.6211853623390198,0.6840257465839386,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000246000.wav,cough,0.2193473130464553,0.3734398484230041,0.32721208781003946,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000041000.wav,other,0.2035597860813141,0.3068661689758301,0.2758742541074753,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000127000.wav,other,0.2407541275024414,0.3170327246189117,0.2941491454839706,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000359000.wav,other,0.1868675798177719,0.2881954312324524,0.2577970758080482,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000152000.wav,cough,0.9494808316230774,0.829334557056427,0.8653784394264221,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000116000.wav,cough,0.549482524394989,0.7290179133415222,0.6751572966575623,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-40-30_865_t0000342000.wav,cough,0.4928654134273529,0.4289042949676513,0.4480926305055618,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-46-43_666_t0000088000.wav,other,0.5680441856384277,0.4759728908538818,0.5035942792892456,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000093000.wav,other,0.2065290659666061,0.3021892607212066,0.27349120229482643,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000038000.wav,cough,0.5410298109054565,0.4341675639152527,0.46622623801231383,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000161000.wav,cough,0.2112149596214294,0.3354790210723877,0.2981998026371002,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000069000.wav,cough,0.7740285992622375,0.4446097016334533,0.5434353709220886,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000301000.wav,cough,0.2012347877025604,0.3110432624816894,0.27810072004795067,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000233000.wav,other,0.2201414704322815,0.3062859773635864,0.28044262528419495,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000346000.wav,cough,0.5115644931793213,0.7345507144927979,0.6676548480987549,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000245000.wav,other,0.8717797994613647,0.5685124397277832,0.6594926476478576,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000282000.wav,cough,0.2133678495883941,0.2942887246608734,0.2700124621391296,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000320000.wav,cough,0.8315070271492004,0.7750868201255798,0.792012882232666,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000344000.wav,cough,0.7781447768211365,0.8447499871253967,0.8247684240341187,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000095000.wav,cough,0.3338676393032074,0.3526248037815094,0.3469976544380188,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000080000.wav,cough,0.3792222440242767,0.3435485064983368,0.35425062775611876,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000005000.wav,cough,0.2384091168642044,0.3141303658485412,0.2914139911532402,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000275000.wav,other,0.5337133407592773,0.4163293838500976,0.4515445709228515,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000175000.wav,cough,0.5078524947166443,0.4051028490066528,0.4359277427196502,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000357000.wav,other,0.762240469455719,0.7897499799728394,0.7814971268177032,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-58-28_198_t0000055000.wav,other,0.9055391550064088,0.8793558478355408,0.8872108399868013,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-28-17_662_t0000045000.wav,other,0.6218862533569336,0.8006707429885864,0.7470353960990905,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000298000.wav,cough,0.4519937038421631,0.3920515775680542,0.41003421545028684,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000295000.wav,other,0.6359525322914124,0.7284034490585327,0.7006681740283967,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_09-28-25_922_t0000077000.wav,cough,0.9377809166908264,0.9331523776054382,0.9345409393310546,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000286000.wav,cough,0.7434083819389343,0.7441180348396301,0.7439051389694213,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000217000.wav,cough,0.9280511736869812,0.8460667729377747,0.8706620931625366,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000294000.wav,cough,0.3336395621299743,0.3260839581489563,0.3283506393432617,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000223000.wav,other,0.1916944980621338,0.3840909302234649,0.32637200057506555,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000256000.wav,other,0.1944714039564132,0.3006715178489685,0.2688114836812019,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000237000.wav,other,0.5722493529319763,0.4673569202423095,0.4988246500492095,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000028000.wav,other,0.2044694721698761,0.3154599964618683,0.2821628391742706,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-58-28_198_t0000266000.wav,other,0.937744140625,0.6305093765258789,0.7226798057556152,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000024000.wav,other,0.6168522238731384,0.4700224697589874,0.5140713959932327,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000270000.wav,other,0.1838838905096054,0.2922703921794891,0.25975444167852396,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000305000.wav,cough,0.1970658898353576,0.2985434234142303,0.26810016334056846,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000207000.wav,other,0.1867669075727462,0.293687641620636,0.26161142140626903,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000042000.wav,other,0.7226038575172424,0.3887558281421661,0.488910236954689,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000239000.wav,other,0.1784471422433853,0.3039323985576629,0.2662868216633796,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000340000.wav,other,0.73458331823349,0.7270386219024658,0.729302030801773,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-52-23_287_t0000282000.wav,other,0.2174742966890335,0.4160747230052948,0.35649459511041637,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000328000.wav,cough,0.2073279917240142,0.2979937195777893,0.27079400122165675,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000129000.wav,cough,0.4676433503627777,0.3730394542217254,0.40142062306404114,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000206000.wav,cough,0.189034029841423,0.2922272980213165,0.26126931756734845,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000005000.wav,cough,0.9210297465324402,0.8533560633659363,0.8736581683158875,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000250000.wav,cough,0.2063804566860199,0.3105253279209137,0.27928186655044557,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-58-28_198_t0000347000.wav,other,0.3772313892841339,0.4808428585529327,0.44975941777229306,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000194000.wav,cough,0.8398795127868652,0.8558533191680908,0.8510611772537231,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000334000.wav,other,0.1570560038089752,0.2679294645786285,0.2346674263477325,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000307000.wav,cough,0.2454340755939483,0.3629561364650726,0.32769951820373533,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000355000.wav,cough,0.5461925864219666,0.4819589555263519,0.5012290447950363,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000092000.wav,cough,0.4770005047321319,0.5129742622375488,0.5021821349859238,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000355000.wav,other,0.5027472376823425,0.5115078687667847,0.5088796794414521,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000336000.wav,cough,0.9513184428215028,0.8870064616203308,0.9063000559806824,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000147000.wav,other,0.6715126037597656,0.4845824837684631,0.5406615197658539,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000131000.wav,cough,0.4524610042572021,0.3537417352199554,0.38335751593112943,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_13-46-43_666_t0000124000.wav,cough,0.6693499088287354,0.670017421245575,0.6698171675205231,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000180000.wav,cough,0.2830265164375305,0.4536868631839752,0.40248875916004184,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000314000.wav,cough,0.4815256297588348,0.3911984264850616,0.41829658746719356,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000343000.wav,other,0.2168105691671371,0.3135953545570373,0.2845599189400672,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000077000.wav,cough,0.5126882791519165,0.3682371973991394,0.41157252192497257,1,other
